0	0	0	0	0	0	
0	-0	0	-0	0	0	
0.001	-0.0052	-1.3e-09	-1.3e-09	-1.3e-09	-9.36e-05	
0.002	-0.0104	-5.17647e-09	-5.17647e-09	-5.17647e-09	-0.000280827	
0.003	-0.0156	-8.99381e-09	-8.99381e-09	-8.99381e-09	-0.000561762	
0.004	-0.0208	-1.2718e-08	-1.2718e-08	-1.2718e-08	-0.000936526	
0.005	-0.026	-1.6315e-08	-1.6315e-08	-1.6315e-08	-0.00140528	
0.006	-0.0312	-1.97504e-08	-1.97504e-08	-1.97504e-08	-0.00196823	
0.007	-0.0364	-2.29897e-08	-2.29897e-08	-2.29897e-08	-0.00262562	
0.008	-0.0416	-2.5998e-08	-2.5998e-08	-2.5998e-08	-0.00337773	
0.009	-0.0468	-2.87402e-08	-2.87402e-08	-2.87402e-08	-0.00422489	
0.01	-0.052	-3.11805e-08	-3.11805e-08	-3.11805e-08	-0.00516746	
0.011	-0.0572	-3.3283e-08	-3.3283e-08	-3.3283e-08	-0.00620586	
0.012	-0.0624	-3.50111e-08	-3.50111e-08	-3.50111e-08	-0.00734053	
0.013	-0.0676	-3.63275e-08	-3.63275e-08	-3.63275e-08	-0.00857195	
0.014	-0.0728	-3.71945e-08	-3.71945e-08	-3.71945e-08	-0.00990068	
0.015	-0.078	-3.75735e-08	-3.75735e-08	-3.75735e-08	-0.0113273	
0.016	-0.0832	-3.74254e-08	-3.74254e-08	-3.74254e-08	-0.0128524	
0.017	-0.0884	-3.67099e-08	-3.67099e-08	-3.67099e-08	-0.0144766	
0.018	-0.0936	-3.53862e-08	-3.53862e-08	-3.53862e-08	-0.0162007	
0.019	-0.0988	-3.34124e-08	-3.34124e-08	-3.34124e-08	-0.0180253	
0.02	-0.104	-3.07455e-08	-3.07455e-08	-3.07455e-08	-0.0199514	
0.021	-0.1092	-2.73417e-08	-2.73417e-08	-2.73417e-08	-0.0219797	
0.022	-0.1144	-2.31557e-08	-2.31557e-08	-2.31557e-08	-0.0241111	
0.023	-0.1196	-1.81413e-08	-1.81413e-08	-1.81413e-08	-0.0263464	
0.024	-0.1248	-1.22509e-08	-1.22509e-08	-1.22509e-08	-0.0286868	
0.025	-0.13	-5.43551e-09	-5.43551e-09	-5.43551e-09	-0.0311332	
0.026	-0.1352	2.35517e-09	2.35517e-09	2.35517e-09	-0.0336866	
0.027	-0.1404	1.1173e-08	1.1173e-08	1.1173e-08	-0.0363482	
0.028	-0.1456	2.10715e-08	2.10715e-08	2.10715e-08	-0.0391191	
0.029	-0.1508	3.21056e-08	3.21056e-08	3.21056e-08	-0.0420006	
0.03	-0.156	4.43322e-08	4.43322e-08	4.43322e-08	-0.0449937	
0.031	-0.1612	5.78099e-08	5.78099e-08	5.78099e-08	-0.0481	
0.032	-0.1664	7.25992e-08	7.25992e-08	7.25992e-08	-0.0513206	
0.033	-0.1716	8.87627e-08	8.87627e-08	8.87627e-08	-0.054657	
0.034	-0.1768	1.06365e-07	1.06365e-07	1.06365e-07	-0.0581107	
0.035	-0.182	1.25473e-07	1.25473e-07	1.25473e-07	-0.0616831	
0.036	-0.1872	1.46155e-07	1.46155e-07	1.46155e-07	-0.0653757	
0.037	-0.1924	1.68484e-07	1.68484e-07	1.68484e-07	-0.0691902	
0.038	-0.1976	1.92532e-07	1.92532e-07	1.92532e-07	-0.0731283	
0.039	-0.2028	2.18376e-07	2.18376e-07	2.18376e-07	-0.0771916	
0.04	-0.208	2.46096e-07	2.46096e-07	2.46096e-07	-0.0813818	
0.041	-0.2132	2.75774e-07	2.75774e-07	2.75774e-07	-0.0857009	
0.042	-0.2184	3.07494e-07	3.07494e-07	3.07494e-07	-0.0901506	
0.043	-0.2236	3.41344e-07	3.41344e-07	3.41344e-07	-0.094733	
0.044	-0.2288	3.77415e-07	3.77415e-07	3.77415e-07	-0.0994498	
0.045	-0.234	4.15802e-07	4.15802e-07	4.15802e-07	-0.104303	
0.046	-0.2392	4.56602e-07	4.56602e-07	4.56602e-07	-0.109296	
0.047	-0.2444	4.99917e-07	4.99917e-07	4.99917e-07	-0.114429	
0.048	-0.2496	5.45852e-07	5.45852e-07	5.45852e-07	-0.119705	
0.049	-0.2548	5.94514e-07	5.94514e-07	5.94514e-07	-0.125126	
0.05	-0.26	6.46018e-07	6.46018e-07	6.46018e-07	-0.130696	
0.051	-0.2652	7.00481e-07	7.00481e-07	7.00481e-07	-0.136415	
0.052	-0.2704	7.58022e-07	7.58022e-07	7.58022e-07	-0.142287	
0.053	-0.2756	8.18769e-07	8.18769e-07	8.18769e-07	-0.148314	
0.054	-0.2808	8.82851e-07	8.82851e-07	8.82851e-07	-0.154499	
0.055	-0.286	9.50403e-07	9.50403e-07	9.50403e-07	-0.160845	
0.056	-0.2912	1.02157e-06	1.02157e-06	1.02157e-06	-0.167353	
0.057	-0.2964	1.09649e-06	1.09649e-06	1.09649e-06	-0.174028	
0.058	-0.3016	1.17531e-06	1.17531e-06	1.17531e-06	-0.180871	
0.059	-0.3068	1.2582e-06	1.2582e-06	1.2582e-06	-0.187887	
0.06	-0.312	1.34531e-06	1.34531e-06	1.34531e-06	-0.195077	
0.061	-0.3172	1.43682e-06	1.43682e-06	1.43682e-06	-0.202445	
0.062	-0.3224	1.5329e-06	1.5329e-06	1.5329e-06	-0.209994	
0.063	-0.3276	1.63372e-06	1.63372e-06	1.63372e-06	-0.217728	
0.064	-0.3328	1.73948e-06	1.73948e-06	1.73948e-06	-0.22565	
0.065	-0.338	1.85036e-06	1.85036e-06	1.85036e-06	-0.233762	
0.066	-0.3432	1.96658e-06	1.96658e-06	1.96658e-06	-0.24207	
0.067	-0.3484	2.08834e-06	2.08834e-06	2.08834e-06	-0.250576	
0.068	-0.3536	2.21586e-06	2.21586e-06	2.21586e-06	-0.259284	
0.069	-0.3588	2.34936e-06	2.34936e-06	2.34936e-06	-0.268197	
0.07	-0.364	2.48908e-06	2.48908e-06	2.48908e-06	-0.277321	
0.071	-0.3692	2.63525e-06	2.63525e-06	2.63525e-06	-0.286657	
0.072	-0.3744	2.78813e-06	2.78813e-06	2.78813e-06	-0.296212	
0.073	-0.3796	2.94798e-06	2.94798e-06	2.94798e-06	-0.305988	
0.074	-0.3848	3.11507e-06	3.11507e-06	3.11507e-06	-0.31599	
0.075	-0.39	3.28967e-06	3.28967e-06	3.28967e-06	-0.326223	
0.076	-0.3952	3.47208e-06	3.47208e-06	3.47208e-06	-0.33669	
0.077	-0.4004	3.6626e-06	3.6626e-06	3.6626e-06	-0.347397	
0.078	-0.4056	3.86154e-06	3.86154e-06	3.86154e-06	-0.358347	
0.079	-0.4108	4.06922e-06	4.06922e-06	4.06922e-06	-0.369546	
0.08	-0.416	4.28598e-06	4.28598e-06	4.28598e-06	-0.380999	
0.081	-0.4212	4.51217e-06	4.51217e-06	4.51217e-06	-0.39271	
0.082	-0.4264	4.74814e-06	4.74814e-06	4.74814e-06	-0.404684	
0.083	-0.4316	4.99427e-06	4.99427e-06	4.99427e-06	-0.416927	
0.084	-0.4368	5.25094e-06	5.25094e-06	5.25094e-06	-0.429444	
0.085	-0.442	5.51857e-06	5.51857e-06	5.51857e-06	-0.442241	
0.086	-0.4472	5.79756e-06	5.79756e-06	5.79756e-06	-0.455323	
0.087	-0.4524	6.08834e-06	6.08834e-06	6.08834e-06	-0.468695	
0.088	-0.4576	6.39136e-06	6.39136e-06	6.39136e-06	-0.482363	
0.089	-0.4628	6.70709e-06	6.70709e-06	6.70709e-06	-0.496334	
0.09	-0.468	7.03601e-06	7.03601e-06	7.03601e-06	-0.510613	
0.091	-0.4732	7.37861e-06	7.37861e-06	7.37861e-06	-0.525207	
0.092	-0.4784	7.73542e-06	7.73542e-06	7.73542e-06	-0.540122	
0.093	-0.4836	8.10696e-06	8.10696e-06	8.10696e-06	-0.555363	
